product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Tommy Hilfiger Gigi Hadid Leather Top Dungaree - Navy	326.0	326.0	326.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5085370&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FTommy-Hilfiger%2FTommy-Hilfiger-Gigi-Hadid-Leather-Top-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6917785%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwmxlrxilx%26istBid%3Dt	http://images.asos-media.com/inv/media/5/8/7/7/6917785/kaitlynblueblack/image1xxl.jpg	http://images.asos-media.com/inv/media/5/8/7/7/6917785/kaitlynblueblack/image1xxl.jpg
ASOS Reclaimed Vintage Jumpsuit With Cross Back In Grey Floral Print - Multi	36.0	33.0	33.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.2905840&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FReclaimed-Vintage%2FASOS-Reclaimed-Vintage-Jumpsuit-With-Cross-Back-In-Grey-Floral-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D4348239%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Diqxmmlaxq%26istBid%3Dt	http://images.asos-media.com/inv/media/9/3/2/8/4348239/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/9/3/2/8/4348239/multi/image1xxl.jpg
AQ AQ Collate Square Plunge Neck Jumpsuit - Navy	308.0	94.0	94.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3108340&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAQ-AQ%2FAQ-AQ-Collate-Square-Plunge-Neck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D4589059%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Diqxmpaarl%26istBid%3Dt	http://images.asos-media.com/inv/media/9/5/0/9/4589059/midnight/image1xxl.jpg	http://images.asos-media.com/inv/media/9/5/0/9/4589059/midnight/image1xxl.jpg
VLabel London Cross Front Playsuit - Blue	135.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3120799&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVLabel-London%2FVLabel-London-Cross-Front-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D4603552%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Diqxqxwxtt%26istBid%3Dt	http://images.asos-media.com/inv/media/2/5/5/3/4603552/cobaltblue/image1xxl.jpg	http://images.asos-media.com/inv/media/2/5/5/3/4603552/cobaltblue/image1xxl.jpg
ASOS Playsuit with Bow Back - Pink	106.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3150115&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Playsuit-with-Bow-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D4638027%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dptplarawt%26istBid%3Dt	http://images.asos-media.com/inv/media/7/2/0/8/4638027/nude/image1xxl.jpg	http://images.asos-media.com/inv/media/7/2/0/8/4638027/nude/image1xxl.jpg
ASOS Playsuit with Bow Back - Black	106.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3150109&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Playsuit-with-Bow-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D4638028%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dptxwpawtm%26istBid%3Dt	http://images.asos-media.com/inv/media/8/2/0/8/4638028/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/2/0/8/4638028/black/image1xxl.jpg
Harlyn Cut Out Jumpsuit With Short Sleeves - Black	169.0	76.0	76.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3315061&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FHarlyn%2FHarlyn-Cut-Out-Jumpsuit-With-Short-Sleeves%2FProd%2Fpgeproduct.aspx%3Fiid%3D4830498%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiawapxa%26istBid%3Dt	http://images.asos-media.com/inv/media/8/9/4/0/4830498/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/9/4/0/4830498/black/image1xxl.jpg
ASOS Crochet Playsuit - Cream	85.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3337007&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Crochet-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D4856870%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Drxlxrmwar%26istBid%3Dt	http://images.asos-media.com/inv/media/0/7/8/6/4856870/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/0/7/8/6/4856870/cream/image1xxl.jpg
Warehouse Utility Jumpsuit - Black	108.0	64.0	64.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3359040&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FWarehouse%2FWarehouse-Utility-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D4882658%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dpmxpirtxx%26istBid%3Dt	http://images.asos-media.com/inv/media/8/5/6/2/4882658/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/5/6/2/4882658/black/image1xxl.jpg
By Zoe Low V Neck Jumpsuit - Black	293.0	98.0	98.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.3389518&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FBy-Zoe%2FBy-Zoe-Low-V-Neck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D4918788%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dllrwlttwq%26istBid%3Dt	http://images.asos-media.com/inv/media/8/8/7/8/4918788/nuit/image1xxl.jpg	http://images.asos-media.com/inv/media/8/8/7/8/4918788/nuit/image1xxl.jpg
