simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
10246FAAA6HV6SSGAMZ-13050232,"Fashion Boat Neck Long Sleeve Pullover Sweater(Wine Red) - intl",17.47,13.80,21,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-86211901-099b7c6c71d260a0aea8eed8b1715991-product.jpg,http://sg-live.slatic.net/p/image-86211901-93848406b21fa1cadf2776c57fb07e45-product.jpg,http://sg-live.slatic.net/p/image-86211901-ad5f9ce70e25040892119f5b62c2892f-product.jpg,http://sg-live.slatic.net/p/image-86211901-0b9fc3857b372509aacac1dcf0cfa9a5-product.jpg,http://sg-live.slatic.net/p/image-86211901-3b282d98fa5041b25bd51f13e66e6d45-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-boat-neck-long-sleeve-pullover-sweaterwine-red-intl-10911268.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,"10 Crosby Derek Lam"
10602FAAA4T0R2SGAMZ-9376143,"Gradient color printing fashion hooded sweater, casual sweater coat color(Export)",23.40,22.29,5,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2642708-72b7a004b9f34ab6e0dec5315b3c38e3-product.jpg,http://sg-live.slatic.net/p/image-2642708-6ec6d5c0eec4dac6cb75a65cc1c74705-product.jpg,http://sg-live.slatic.net/p/image-2642708-547810fa4d5e4cb19684bed019031053-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgradient-color-printing-fashion-hooded-sweater-casual-sweater-coat-colorexport-8072462.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,"101 Audio Video Inc."
10975FAAA4T0QNSGAMZ-9376110,"White blood Printed T-shirt, short-sleeved round neck T-fashion street style(Export)",19.91,18.96,5,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7442708-563739baa00e427c4703e2b57d0ed1bf-product.jpg,http://sg-live.slatic.net/p/image-7442708-00b74124a84c539428d16e6dcbdd669f-product.jpg,http://sg-live.slatic.net/p/image-7442708-58a7e8ad8ebde855e6c75b9a21fdad55-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwhite-blood-printed-t-shirt-short-sleeved-round-neck-t-fashion-street-styleexport-8072447.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,"100 Essentials"
1X388FAAA4SZX9SGAMZ-9373552,"2016 Fashion Irregular Girls Short Crop Tops Summer 3D Women Tank Tops Camis Sleeveless Vest(Export)",12.29,11.70,5,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9831708-2143941c76fe7b9daf9915b4b2b9aac5-product.jpg,http://sg-live.slatic.net/p/image-9831708-639bc45eef5ea65bbad2d87f2cd7dca3-product.jpg,http://sg-live.slatic.net/p/image-9831708-2ca714a0861c37b41308100c7d9bc272-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-fashion-irregular-girls-short-crop-tops-summer-3d-women-tank-tops-camis-sleeveless-vestexport-8071389.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,1+
1X388FAAA4SZXCSGAMZ-9373565,"Mother of Dragons T-shirt shirt tee SCREEN PRINT Retail Quality Soft unisex Ladies Sizes Global Ship Game of throne
36609FAAA1IT4ISGAMZ-2774773,"360DSC Sexy Halter Top Strappy Conjoined Bandage Bikini Swimsuit - Lake Blue",28.80,9.90,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0717552-9b2da883809a18ecc9fd0caf198cff92-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F360dsc-sexy-halter-top-strappy-conjoined-bandage-bikini-swimsuit-lake-blue-2557170.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,360DSC
36609FAAA1IT5ASGAMZ-2774805,"360DSC Sexy Halter Top Strappy Conjoined Bandage Bikini Swimsuit (Navy Blue)",28.80,9.10,68,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8917552-0eacf29c2f47a4d53bead6b047a00889-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F360dsc-sexy-halter-top-strappy-conjoined-bandage-bikini-swimsuit-navy-blue-2557198.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,360DSC
36609FAAA1IT5FSGAMZ-2774810,"360DSC Sexy Halter Top Strappy Conjoined Bandage Bikini Swimsuit - White",28.80,9.90,66,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3027552-285e0343974ad95f21bd7ec05261f925-product.jpg,http://sg-live.slatic.net/p/image-3027552-72835ac69d116efb0d09071b08cef140-product.jpg,http://sg-live.slatic.net/p/image-3027552-3be45d5c3f763a9467b0bb1bbdaed72b-product.jpg,http://sg-live.slatic.net/p/image-3027552-6361e735ece50c3938a3afc48db54070-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F360dsc-sexy-halter-top-strappy-conjoined-bandage-bikini-swimsuit-white-2557203.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,360DSC
36609FAAA1IT5MSGAMZ-2774817,"360DSC New Stretch Yarn Pantyhose Leggings 6Pcs/Set",29.00,13.20,54,SGD,Fashion,Women,Clothing,http://sg-live.slat
AC400FAAA4TQV6SGAMZ-9447941,"Cyber ACEVOG Women 1950s Vintage Style Dots Short Sleeve Swing Party Midi Dress (EXPORT)",58.00,29.00,50,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6036018-9df964d2ab82e6210a1f56fda2ca9d8c-product.jpg,http://sg-live.slatic.net/p/image-6036018-29414f2adbeff499b5aae9e8e49b8cbb-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-vintage-style-dots-short-sleeve-swing-party-midi-dress-export-8106306.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
AC400FAAA4TQVASGAMZ-9447953,"Cyber ACEVOG Sexy Women Chiffon One Shoulder Rhinestones Loose Short Party Dress (EXPORT)",40.30,12.50,69,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0136018-7c91f08e84fdf515891af944538e2be7-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-sexy-women-chiffon-one-shoulder-rhinestones-loose-short-party-dress-export-8106310.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,ACEVOG
