product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Bodycon Maxi	29.5	28.0	28.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-bodycon-maxi-black-grey-292530.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Bb5e3DZmLKrsKQyE2qI5A8qboVQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7978-035292-1.jpg	https://dynamic.zacdn.com/Bb5e3DZmLKrsKQyE2qI5A8qboVQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7978-035292-1.jpg
Dennis Basic Skirt	29.99	27.0	27.0	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-dennis-basic-skirt-grey-292536.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/D1zou1riu5AldmBlu0Jdy1YldiI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-8277-635292-1.jpg	https://dynamic.zacdn.com/D1zou1riu5AldmBlu0Jdy1YldiI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-8277-635292-1.jpg
M. D-Layer Drape Pocket Top	36.9	0.0	36.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-d-layer-drape-pocket-top-white-292629.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zLVuQFdA6_S4lDfg8IFFYJV0d6E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4437-926292-1.jpg	https://dynamic.zacdn.com/zLVuQFdA6_S4lDfg8IFFYJV0d6E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4437-926292-1.jpg
M. D-Layer Drape Pocket Top	36.9	0.0	36.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-d-layer-drape-pocket-top-grey-292630.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/07vOOAQyXEMzzkS97mMIfG2Hz28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4195-036292-1.jpg	https://dynamic.zacdn.com/07vOOAQyXEMzzkS97mMIfG2Hz28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4195-036292-1.jpg
M. Double Zip T Shirt	36.9	0.0	36.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-double-zip-t-shirt-black-292631.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/i3zoSo-7zq6ddb_Mi2ZLW7uR8_0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4664-136292-1.jpg	https://dynamic.zacdn.com/i3zoSo-7zq6ddb_Mi2ZLW7uR8_0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4664-136292-1.jpg
Danna Monochome Floral Dress	30.9	24.9	24.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-danna-monochome-floral-dress-black-293800.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9wUT39dPhFHbGIMZ8vLrRjSO_RM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3173-008392-1.jpg	https://dynamic.zacdn.com/9wUT39dPhFHbGIMZ8vLrRjSO_RM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3173-008392-1.jpg
Alexis Luxe Smocked Top In Sky Blue	25.0	0.0	25.0	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-alexis-luxe-smocked-top-in-sky-blue-blue-293906.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/sRoHihXePU62Qy1TqEUEbXcLhho=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-9183-609392-1.jpg	https://dynamic.zacdn.com/sRoHihXePU62Qy1TqEUEbXcLhho=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-9183-609392-1.jpg
Gloria Blouse	30.0	25.5	25.5	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-gloria-blouse-beige-294092.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/mDCSB1dJ9_v3nbC4WQzyoxqEgBc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-2680-290492-1.jpg	https://dynamic.zacdn.com/mDCSB1dJ9_v3nbC4WQzyoxqEgBc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-2680-290492-1.jpg
Lily Tortoise Blue Mermaid Dress in Black	38.0	29.0	29.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-lily-tortoise-blue-mermaid-dress-in-black-black-294752.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/FmVaTv1qYStFvl0rw_IHDoRvQjY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7457-257492-1.jpg	https://dynamic.zacdn.com/FmVaTv1qYStFvl0rw_IHDoRvQjY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7457-257492-1.jpg
Monochrome Top With Chain Detailing	49.9	29.0	29.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoss-fashion-monochrome-top-with-chain-detailing-black-white-294958.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/4WijgiGbs1Ch3WD2mst5_RucutU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-8042-859492-1.jpg	https://dynamic.zacdn.com/4WijgiGbs1Ch3WD2mst5_RucutU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-8042-859492-1.jpg
M. Contrast Stripe T-Shirt	36.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-contrast-stripe-t-shirt-grey-295241.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/XbCzXT7VX8HCdSBXj5soRjEhv1k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4619-142592-1.jpg	https://dynamic.zacdn.com/XbCzXT7VX8HCdSBXj5soRjEhv1k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4619-142592-1.jpg
M. Stripes Top	39.9	0.0	39.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripes-top-red-295244.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zO_6TH6jT9woLnjQQR9hZfY8vgA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4483-442592-1.jpg	https://dynamic.zacdn.com/zO_6TH6jT9woLnjQQR9hZfY8vgA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4483-442592-1.jpg
M. Stripes Top	39.9	0.0	39.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripes-top-green-295245.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ayQ7fFfgLQSzTGzcXjqi7vjZzAM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4670-542592-1.jpg	https://dynamic.zacdn.com/ayQ7fFfgLQSzTGzcXjqi7vjZzAM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4670-542592-1.jpg
V Crew Neck Constrast T-Shirt	42.9	0.0	42.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-v-crew-neck-constrast-t-shirt-black-white-295310.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/BY5CMFkHGl9MKCgRDoJi2oMCHvI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4203-013592-1.jpg	https://dynamic.zacdn.com/BY5CMFkHGl9MKCgRDoJi2oMCHvI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4203-013592-1.jpg
M. Stripe Pocket T-Shirt	29.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-stripe-pocket-t-shirt-red-295312.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/AoQ52CMrqlI2o7BFOZaLdzb1GwU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-1739-213592-1.jpg	https://dynamic.zacdn.com/AoQ52CMrqlI2o7BFOZaLdzb1GwU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-1739-213592-1.jpg
Lorraine Maxi - 104a2022	28.5	27.5	27.5	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-lorraine-maxi---104a2022-brown-295313.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/wAeWZ7Q_Tj_D2x6FS4IWSulVmXE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7735-313592-1.jpg	https://dynamic.zacdn.com/wAeWZ7Q_Tj_D2x6FS4IWSulVmXE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7735-313592-1.jpg
Daphne Floral Dress	34.9	27.9	27.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-daphne-floral-dress-white-green-295951.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zgjZbgKwdLQvuPXMXEZnnC0XT40=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3142-159592-1.jpg	https://dynamic.zacdn.com/zgjZbgKwdLQvuPXMXEZnnC0XT40=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3142-159592-1.jpg
Rachelle Abstract Top	20.9	17.9	17.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-rachelle-abstract-top-blue-296767.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-FoP5qvkMXO7vjPY2UNV8Z3CSmQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3169-767692-1.jpg	https://dynamic.zacdn.com/-FoP5qvkMXO7vjPY2UNV8Z3CSmQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3169-767692-1.jpg
Nora Abstract Top	25.9	17.9	17.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-nora-abstract-top-black-296795.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lnCuRq6rvGP3_2_2DSCEeIYt3Ug=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3172-597692-1.jpg	https://dynamic.zacdn.com/lnCuRq6rvGP3_2_2DSCEeIYt3Ug=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3172-597692-1.jpg
Printed Skull T-shirt	39.0	17.55	17.55	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-man-printed-skull-t-shirt-grey-297861.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lSm8pK1IDCe2N5KWxo-KvNSZPxU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4428-168792-1.jpg	https://dynamic.zacdn.com/lSm8pK1IDCe2N5KWxo-KvNSZPxU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-man-4428-168792-1.jpg
