"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.005","Maxstar Women's C50 7 Holes Zipper Line Platform Canvas High Top Sneakers US Women Size","Women>Shoes>Sneakers","Get your Maxstar Women's C50 7 Holes Zipper Line Platform Canvas High Top Sneakers US Women Size at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA164SH83PUYSG","Maxstar","","","","SGD","69.00","79.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmaxstar-maxstar-womens-c50-7-holes-zipper-line-platform-canvas-high-top-sneakers-us-women-size-black-573116.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/51cO8nTzQsuJl79ljxA2RQfedno=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/maxstar-333-611375-1.jpg","Women Sneakers","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.005","Maxstar Women's 020 Hidden Heel PU High Top Casual Shoes US Women Size","Women>Shoes>Sneakers","Get your Maxstar Women's 020 Hidden Heel PU High Top Casual Shoes US Women Size at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA164SH82PUZSG","Maxstar","","","","SGD","69.00","79.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmaxstar-maxstar-womens-020-hidden-heel-pu-high-top-casual-shoes-us-women-size-black-573117.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/9gRxuVmQ2HvAvTk2LJsVrrrqdGs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/maxstar-355-711375-1.jpg","Women Sneakers","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.005","Maxstar Women's 777 Back Zipper Canvas High Wedge Heel Sneakers US Women Size","Women>Shoes>Sneakers","Get your Maxstar Women's 777 Back Zipper Canvas High Wedge Heel Sneakers US Women Size at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA164SH81PVASG","Maxstar","","","","SGD","69.00","79.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmaxstar-maxstar-womens-777-back-zipper-canvas-high-wedge-heel-sneakers-us-women-size-white-573118.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/iw0msmXU02qkmYFkMfUGnNM5AO8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/maxstar-343-811375-1.jpg","Women Sneakers","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.005","Maxstar Women's C50 7 Holes Zipper Line Platform Canvas High Top Sneakers US Women Size","Women>Shoes>Sneakers","Get your Maxstar Women's C50 7 Holes Zipper Line Platform Canvas High Top Sneakers US Women Size at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA164SH80PVBSG","Maxstar","","","","SGD","69.00","79.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmaxstar-maxstar-womens-c50-7-holes-zipper-line-platform-canvas-high-top-sneakers-us-women-size-white-573119.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/XSnffq8MKNF8n0G38l6phGfPqMQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/maxstar-332-911375-1.jpg","Women Sneakers","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.581","Women 77 Running Shoes","Men>Shoes>Sneakers & Plimsolls>Sport Shoes","Get your Women 77 Running Shoes at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NE323SH71FEAMY","New Balance","","","","SGD","","119.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnew-balance-women-77-running-shoes-black-605803.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/6r4Hh-4tms35vZ93-0_EU_0PRqA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/new-balance-6592-308506-1.jpg","Men Sneakers & Plimsolls","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.582","NWOLETTA Slip-On Sneakers","Women>Shoes>Slip-Ons>Sneakers","Get your NWOLETTA Slip-On Sneakers at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","NI432SH69MMWSG","Nine West","","","","SGD","","190.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fnine-west-nwoletta-slip-on-sneakers-black-606030.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/WJyRx6b50JsWWsdTAu4WH2c0ASo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/nine-west-8831-030606-1.jpg","Women Slip-Ons","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.815","Bodycon Maxi","Women>Clothing>Dresses>Mini Dresses","Get your Bodycon Maxi at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA69QTESG","ShopsFashion","","","","SGD","28.00","29.50","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-bodycon-maxi-black-grey-292530.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Bb5e3DZmLKrsKQyE2qI5A8qboVQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-7978-035292-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.815","Dennis Basic Skirt","Women>Clothing>Skirts>Maxi Skirts","Get your Dennis Basic Skirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA63QTKSG","ShopsFashion","","","","SGD","27.00","29.99","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-dennis-basic-skirt-grey-292536.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/D1zou1riu5AldmBlu0Jdy1YldiI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-8277-635292-1.jpg","Women Skirts","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","M. D-Layer Drape Pocket Top","Men>Clothing>T-Shirts>Solid T-Shirts","Get your M. D-Layer Drape Pocket Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA70QWZSG","M-Wanted","","","","SGD","","36.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-d-layer-drape-pocket-top-white-292629.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/zLVuQFdA6_S4lDfg8IFFYJV0d6E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4437-926292-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:42.816","M. D-Layer Drape Pocket Top","Men>Clothing>T-Shirts>Solid T-Shirts","Get your M. D-Layer Drape Pocket Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MW173AA69QXASG","M-Wanted","","","","SGD","","36.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fm-wanted-m.-d-layer-drape-pocket-top-grey-292630.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/07vOOAQyXEMzzkS97mMIfG2Hz28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/m-wanted-4195-036292-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
